2023-09-02 17:24:42,687 - INFO - 0
2023-09-02 17:24:42,688 - INFO - 0
2023-09-02 17:24:42,688 - INFO - 0
2023-09-02 17:24:42,689 - INFO - 0
2023-09-02 17:24:42,690 - INFO - 0
2023-09-02 17:24:42,691 - INFO - 0
2023-09-02 17:24:42,705 - INFO - 1488
2023-09-02 17:24:42,706 - INFO - 0
2023-09-02 17:24:42,707 - INFO - 0
2023-09-02 17:24:42,707 - INFO - 0
2023-09-02 17:24:42,708 - INFO - 0
2023-09-02 17:24:42,709 - INFO - 0
2023-09-02 17:24:42,710 - INFO - 0
2023-09-02 17:24:42,710 - INFO - 0
2023-09-02 17:24:42,711 - INFO - 0
2023-09-02 17:24:42,712 - INFO - 0
2023-09-02 17:24:42,712 - INFO - 0
2023-09-02 17:24:42,713 - INFO - 0
2023-09-02 17:24:42,714 - INFO - 0
2023-09-02 17:24:42,717 - INFO - 0
2023-09-02 17:24:42,718 - INFO - 189263
2023-09-02 17:24:42,719 - INFO - 0
2023-09-02 17:24:42,720 - INFO - 0
2023-09-02 17:24:42,721 - INFO - 0
2023-09-02 17:24:42,722 - INFO - 0
2023-09-02 17:24:42,722 - INFO - 0
2023-09-02 17:24:42,723 - INFO - 0
2023-09-02 17:24:42,738 - INFO - 1489
2023-09-02 17:24:42,739 - INFO - 0
2023-09-02 17:24:42,739 - INFO - 0
2023-09-02 17:24:42,740 - INFO - 0
2023-09-02 17:24:42,741 - INFO - 0
2023-09-02 17:24:42,742 - INFO - 0
2023-09-02 17:24:42,742 - INFO - 0
2023-09-02 17:24:42,743 - INFO - 0
2023-09-02 17:24:42,744 - INFO - 0
2023-09-02 17:24:42,744 - INFO - 0
2023-09-02 17:24:42,745 - INFO - 0
2023-09-02 17:24:42,746 - INFO - 0
2023-09-02 17:24:42,747 - INFO - 0
2023-09-02 17:24:42,747 - INFO - 0
2023-09-02 17:24:42,750 - INFO - 189263
2023-09-02 17:24:42,752 - INFO - 0
2023-09-02 17:24:42,753 - INFO - 0
2023-09-02 17:24:42,753 - INFO - 0
2023-09-02 17:24:42,754 - INFO - 0
2023-09-02 17:24:42,755 - INFO - 0
2023-09-02 17:24:42,755 - INFO - 0
2023-09-02 17:24:42,770 - INFO - 1490
2023-09-02 17:24:42,771 - INFO - 0
2023-09-02 17:24:42,772 - INFO - 0
2023-09-02 17:24:42,773 - INFO - 0
2023-09-02 17:24:42,773 - INFO - 0
2023-09-02 17:24:42,774 - INFO - 0
2023-09-02 17:24:42,775 - INFO - 0
2023-09-02 17:24:42,775 - INFO - 0
2023-09-02 17:24:42,776 - INFO - 0
2023-09-02 17:24:42,777 - INFO - 0
2023-09-02 17:24:42,778 - INFO - 0
2023-09-02 17:24:42,778 - INFO - 0
2023-09-02 17:24:42,779 - INFO - 0
2023-09-02 17:24:42,780 - INFO - 0
2023-09-02 17:24:42,780 - INFO - 189263
2023-09-02 17:24:42,783 - INFO - 0
2023-09-02 17:24:42,785 - INFO - 0
2023-09-02 17:24:42,822 - INFO - 0
2023-09-02 17:24:42,829 - INFO - 0
2023-09-02 17:24:42,860 - INFO - 0
2023-09-02 17:24:42,860 - INFO - 0
2023-09-02 17:24:42,893 - INFO - 1491
2023-09-02 17:24:42,894 - INFO - 0
2023-09-02 17:24:42,895 - INFO - 0
2023-09-02 17:24:42,896 - INFO - 0
2023-09-02 17:24:42,896 - INFO - 0
2023-09-02 17:24:42,897 - INFO - 0
2023-09-02 17:24:42,899 - INFO - 0
2023-09-02 17:24:42,900 - INFO - 0
2023-09-02 17:24:42,901 - INFO - 0
2023-09-02 17:24:42,903 - INFO - 0
2023-09-02 17:24:42,903 - INFO - 0
2023-09-02 17:24:42,904 - INFO - 0
2023-09-02 17:24:42,905 - INFO - 0
2023-09-02 17:24:42,906 - INFO - 0
2023-09-02 17:24:42,906 - INFO - 189263
2023-09-02 17:24:42,907 - INFO - 0
2023-09-02 17:24:42,908 - INFO - 0
2023-09-02 17:24:42,908 - INFO - 0
2023-09-02 17:24:42,909 - INFO - 0
2023-09-02 17:24:42,910 - INFO - 0
2023-09-02 17:24:42,911 - INFO - 0
2023-09-02 17:24:42,925 - INFO - 1492
2023-09-02 17:24:42,926 - INFO - 0
2023-09-02 17:24:42,927 - INFO - 0
2023-09-02 17:24:42,927 - INFO - 0
2023-09-02 17:24:42,928 - INFO - 0
2023-09-02 17:24:42,929 - INFO - 0
2023-09-02 17:24:42,929 - INFO - 0
2023-09-02 17:24:42,930 - INFO - 0
2023-09-02 17:24:42,931 - INFO - 0
2023-09-02 17:24:42,933 - INFO - 0
2023-09-02 17:24:42,934 - INFO - 0
2023-09-02 17:24:42,936 - INFO - 0
2023-09-02 17:24:42,937 - INFO - 0
2023-09-02 17:24:42,937 - INFO - 0
2023-09-02 17:24:42,938 - INFO - 189263
2023-09-02 17:24:42,939 - INFO - 0
2023-09-02 17:24:42,940 - INFO - 0
2023-09-02 17:24:42,940 - INFO - 0
2023-09-02 17:24:42,941 - INFO - 0
2023-09-02 17:24:42,942 - INFO - 0
2023-09-02 17:24:42,942 - INFO - 0
2023-09-02 17:24:42,957 - INFO - 1493
2023-09-02 17:24:42,958 - INFO - 0
2023-09-02 17:24:42,959 - INFO - 0
2023-09-02 17:24:42,959 - INFO - 0
2023-09-02 17:24:42,960 - INFO - 0
2023-09-02 17:24:42,961 - INFO - 0
2023-09-02 17:24:42,961 - INFO - 0
2023-09-02 17:24:42,962 - INFO - 0
2023-09-02 17:24:42,963 - INFO - 0
2023-09-02 17:24:42,964 - INFO - 0
2023-09-02 17:24:42,964 - INFO - 0
2023-09-02 17:24:42,966 - INFO - 0
2023-09-02 17:24:42,967 - INFO - 0
2023-09-02 17:24:42,969 - INFO - 0
2023-09-02 17:24:42,970 - INFO - 189263
2023-09-02 17:24:42,971 - INFO - 0
2023-09-02 17:24:42,972 - INFO - 0
2023-09-02 17:24:42,972 - INFO - 0
2023-09-02 17:24:42,973 - INFO - 0
2023-09-02 17:24:42,974 - INFO - 0
2023-09-02 17:24:42,975 - INFO - 0
2023-09-02 17:24:42,989 - INFO - 1494
2023-09-02 17:24:42,990 - INFO - 0
2023-09-02 17:24:42,990 - INFO - 0
2023-09-02 17:24:42,991 - INFO - 0
2023-09-02 17:24:42,992 - INFO - 0
2023-09-02 17:24:42,993 - INFO - 0
2023-09-02 17:24:42,993 - INFO - 0
2023-09-02 17:24:42,994 - INFO - 0
2023-09-02 17:24:42,995 - INFO - 0
2023-09-02 17:24:42,996 - INFO - 0
2023-09-02 17:24:42,996 - INFO - 0
2023-09-02 17:24:42,997 - INFO - 0
2023-09-02 17:24:42,998 - INFO - 0
2023-09-02 17:24:43,000 - INFO - 0
2023-09-02 17:24:43,001 - INFO - 189263
2023-09-02 17:24:43,002 - INFO - 0
2023-09-02 17:24:43,004 - INFO - 0
2023-09-02 17:24:43,004 - INFO - 0
2023-09-02 17:24:43,005 - INFO - 0
2023-09-02 17:24:43,006 - INFO - 0
2023-09-02 17:24:43,007 - INFO - 0
2023-09-02 17:24:43,028 - INFO - 1495
2023-09-02 17:24:43,028 - INFO - 0
2023-09-02 17:24:43,029 - INFO - 0
2023-09-02 17:24:43,030 - INFO - 0
2023-09-02 17:24:43,030 - INFO - 0
2023-09-02 17:24:43,031 - INFO - 0
2023-09-02 17:24:43,033 - INFO - 0
2023-09-02 17:24:43,034 - INFO - 0
2023-09-02 17:24:43,036 - INFO - 0
2023-09-02 17:24:43,037 - INFO - 0
2023-09-02 17:24:43,038 - INFO - 0
2023-09-02 17:24:43,038 - INFO - 0
2023-09-02 17:24:43,039 - INFO - 0
2023-09-02 17:24:43,040 - INFO - 0
2023-09-02 17:24:43,041 - INFO - 189263
2023-09-02 17:24:43,041 - INFO - 0
2023-09-02 17:24:43,042 - INFO - 0
2023-09-02 17:24:43,043 - INFO - 0
2023-09-02 17:24:43,043 - INFO - 0
2023-09-02 17:24:43,044 - INFO - 0
2023-09-02 17:24:43,045 - INFO - 0
2023-09-02 17:24:43,064 - INFO - 1496
2023-09-02 17:24:43,064 - INFO - 0
2023-09-02 17:24:43,066 - INFO - 0
2023-09-02 17:24:43,067 - INFO - 0
2023-09-02 17:24:43,069 - INFO - 0
2023-09-02 17:24:43,070 - INFO - 0
2023-09-02 17:24:43,071 - INFO - 0
2023-09-02 17:24:43,072 - INFO - 0
2023-09-02 17:24:43,073 - INFO - 0
2023-09-02 17:24:43,074 - INFO - 0
2023-09-02 17:24:43,075 - INFO - 0
2023-09-02 17:24:43,075 - INFO - 0
2023-09-02 17:24:43,076 - INFO - 0
2023-09-02 17:24:43,077 - INFO - 0
2023-09-02 17:24:43,078 - INFO - 189263
2023-09-02 17:24:43,079 - INFO - 0
2023-09-02 17:24:43,080 - INFO - 0
2023-09-02 17:24:43,081 - INFO - 0
2023-09-02 17:24:43,081 - INFO - 0
2023-09-02 17:24:43,083 - INFO - 0
2023-09-02 17:24:43,085 - INFO - 0
2023-09-02 17:24:43,097 - INFO - 1497
2023-09-02 17:24:43,099 - INFO - 0
2023-09-02 17:24:43,100 - INFO - 0
2023-09-02 17:24:43,102 - INFO - 0
2023-09-02 17:24:43,103 - INFO - 0
2023-09-02 17:24:43,104 - INFO - 0
2023-09-02 17:24:43,105 - INFO - 0
2023-09-02 17:24:43,105 - INFO - 0
2023-09-02 17:24:43,106 - INFO - 0
2023-09-02 17:24:43,107 - INFO - 0
2023-09-02 17:24:43,107 - INFO - 0
2023-09-02 17:24:43,108 - INFO - 0
2023-09-02 17:24:43,109 - INFO - 0
2023-09-02 17:24:43,110 - INFO - 0
2023-09-02 17:24:43,110 - INFO - 189263
2023-09-02 17:24:43,111 - INFO - 0
2023-09-02 17:24:43,112 - INFO - 0
2023-09-02 17:24:43,113 - INFO - 0
2023-09-02 17:24:43,113 - INFO - 0
2023-09-02 17:24:43,114 - INFO - 0
2023-09-02 17:24:43,115 - INFO - 0
2023-09-02 17:24:43,129 - INFO - 1498
2023-09-02 17:24:43,130 - INFO - 0
2023-09-02 17:24:43,130 - INFO - 0
2023-09-02 17:24:43,131 - INFO - 0
2023-09-02 17:24:43,134 - INFO - 0
2023-09-02 17:24:43,135 - INFO - 0
2023-09-02 17:24:43,136 - INFO - 0
2023-09-02 17:24:43,137 - INFO - 0
2023-09-02 17:24:43,138 - INFO - 0
2023-09-02 17:24:43,138 - INFO - 0
2023-09-02 17:24:43,139 - INFO - 0
2023-09-02 17:24:43,140 - INFO - 0
2023-09-02 17:24:43,141 - INFO - 0
2023-09-02 17:24:43,141 - INFO - 0
2023-09-02 17:24:43,142 - INFO - 189263
2023-09-02 17:24:43,143 - INFO - 0
2023-09-02 17:24:43,144 - INFO - 0
2023-09-02 17:24:43,144 - INFO - 0
2023-09-02 17:24:43,145 - INFO - 0
2023-09-02 17:24:43,146 - INFO - 0
2023-09-02 17:24:43,147 - INFO - 0
2023-09-02 17:24:43,162 - INFO - 1499
2023-09-02 17:24:43,163 - INFO - 0
2023-09-02 17:24:43,164 - INFO - 0
2023-09-02 17:24:43,164 - INFO - 0
2023-09-02 17:24:43,167 - INFO - 0
2023-09-02 17:24:43,167 - INFO - 0
2023-09-02 17:24:43,169 - INFO - 0
2023-09-02 17:24:43,170 - INFO - 0
2023-09-02 17:24:43,171 - INFO - 0
2023-09-02 17:24:43,172 - INFO - 0
2023-09-02 17:24:43,172 - INFO - 0
2023-09-02 17:24:43,173 - INFO - 0
2023-09-02 17:24:43,174 - INFO - 0
2023-09-02 17:24:43,175 - INFO - 0
2023-09-02 17:24:43,175 - INFO - 189263
2023-09-02 17:24:43,176 - INFO - 0
2023-09-02 17:24:43,177 - INFO - 0
2023-09-02 17:24:43,177 - INFO - 0
2023-09-02 17:24:43,178 - INFO - 0
2023-09-02 17:24:43,179 - INFO - 0
2023-09-02 17:24:43,180 - INFO - 0
2023-09-02 17:24:43,195 - INFO - 1500
2023-09-02 17:24:43,195 - INFO - 0
2023-09-02 17:24:43,196 - INFO - 0
2023-09-02 17:24:43,197 - INFO - 0
2023-09-02 17:24:43,197 - INFO - 0
2023-09-02 17:24:43,199 - INFO - 0
2023-09-02 17:24:43,201 - INFO - 0
2023-09-02 17:24:43,202 - INFO - 0
2023-09-02 17:24:43,204 - INFO - 0
2023-09-02 17:24:43,204 - INFO - 0
2023-09-02 17:24:43,205 - INFO - 0
2023-09-02 17:24:43,206 - INFO - 0
2023-09-02 17:24:43,206 - INFO - 0
2023-09-02 17:24:43,207 - INFO - 0
2023-09-02 17:24:43,208 - INFO - 189263
2023-09-02 17:24:43,209 - INFO - 0
2023-09-02 17:24:43,209 - INFO - 0
2023-09-02 17:24:43,210 - INFO - 0
2023-09-02 17:24:43,211 - INFO - 0
2023-09-02 17:24:43,212 - INFO - 0
2023-09-02 17:24:43,212 - INFO - 0
2023-09-02 17:24:43,227 - INFO - 1501
2023-09-02 17:24:43,227 - INFO - 0
2023-09-02 17:24:43,228 - INFO - 0
2023-09-02 17:24:43,229 - INFO - 0
2023-09-02 17:24:43,230 - INFO - 0
2023-09-02 17:24:43,231 - INFO - 0
2023-09-02 17:24:43,233 - INFO - 0
2023-09-02 17:24:43,235 - INFO - 0
2023-09-02 17:24:43,237 - INFO - 0
2023-09-02 17:24:43,238 - INFO - 0
2023-09-02 17:24:43,238 - INFO - 0
2023-09-02 17:24:43,239 - INFO - 0
2023-09-02 17:24:43,240 - INFO - 0
2023-09-02 17:24:43,241 - INFO - 0
2023-09-02 17:24:43,242 - INFO - 189263
2023-09-02 17:24:43,243 - INFO - 0
2023-09-02 17:24:43,244 - INFO - 0
2023-09-02 17:24:43,244 - INFO - 0
2023-09-02 17:24:43,245 - INFO - 0
2023-09-02 17:24:43,246 - INFO - 0
2023-09-02 17:24:43,247 - INFO - 0
2023-09-02 17:24:43,265 - INFO - 1502
2023-09-02 17:24:43,267 - INFO - 0
2023-09-02 17:24:43,268 - INFO - 0
2023-09-02 17:24:43,270 - INFO - 0
2023-09-02 17:24:43,271 - INFO - 0
2023-09-02 17:24:43,271 - INFO - 0
2023-09-02 17:24:43,272 - INFO - 0
2023-09-02 17:24:43,273 - INFO - 0
2023-09-02 17:24:43,273 - INFO - 0
2023-09-02 17:24:43,275 - INFO - 0
2023-09-02 17:24:43,275 - INFO - 0
2023-09-02 17:24:43,276 - INFO - 0
2023-09-02 17:24:43,277 - INFO - 0
2023-09-02 17:24:43,278 - INFO - 0
2023-09-02 17:24:43,278 - INFO - 189263
2023-09-02 17:24:43,279 - INFO - 0
2023-09-02 17:24:43,280 - INFO - 0
2023-09-02 17:24:43,280 - INFO - 0
2023-09-02 17:24:43,281 - INFO - 0
2023-09-02 17:24:43,283 - INFO - 0
2023-09-02 17:24:43,284 - INFO - 0
2023-09-02 17:24:43,301 - INFO - 1503
2023-09-02 17:24:43,302 - INFO - 0
2023-09-02 17:24:43,304 - INFO - 0
2023-09-02 17:24:43,304 - INFO - 0
2023-09-02 17:24:43,305 - INFO - 0
2023-09-02 17:24:43,306 - INFO - 0
2023-09-02 17:24:43,307 - INFO - 0
2023-09-02 17:24:43,307 - INFO - 0
2023-09-02 17:24:43,308 - INFO - 0
2023-09-02 17:24:43,309 - INFO - 0
2023-09-02 17:24:43,309 - INFO - 0
2023-09-02 17:24:43,310 - INFO - 0
2023-09-02 17:24:43,311 - INFO - 0
2023-09-02 17:24:43,312 - INFO - 0
2023-09-02 17:24:43,312 - INFO - 189263
2023-09-02 17:24:43,313 - INFO - 0
2023-09-02 17:24:43,314 - INFO - 0
2023-09-02 17:24:43,314 - INFO - 0
2023-09-02 17:24:43,317 - INFO - 0
2023-09-02 17:24:43,318 - INFO - 0
2023-09-02 17:24:43,319 - INFO - 0
2023-09-02 17:24:43,334 - INFO - 1504
2023-09-02 17:24:43,334 - INFO - 0
2023-09-02 17:24:43,336 - INFO - 0
2023-09-02 17:24:43,337 - INFO - 0
2023-09-02 17:24:43,338 - INFO - 0
2023-09-02 17:24:43,339 - INFO - 0
2023-09-02 17:24:43,339 - INFO - 0
2023-09-02 17:24:43,340 - INFO - 0
2023-09-02 17:24:43,341 - INFO - 0
2023-09-02 17:24:43,342 - INFO - 0
2023-09-02 17:24:43,342 - INFO - 0
2023-09-02 17:24:43,343 - INFO - 0
2023-09-02 17:24:43,344 - INFO - 0
2023-09-02 17:24:43,345 - INFO - 0
2023-09-02 17:24:43,345 - INFO - 189263
2023-09-02 17:24:43,346 - INFO - 0
2023-09-02 17:24:43,347 - INFO - 0
2023-09-02 17:24:43,347 - INFO - 0
2023-09-02 17:24:43,348 - INFO - 0
2023-09-02 17:24:43,350 - INFO - 0
2023-09-02 17:24:43,351 - INFO - 0
2023-09-02 17:24:43,364 - INFO - 1505
2023-09-02 17:24:43,367 - INFO - 0
2023-09-02 17:24:43,368 - INFO - 0
2023-09-02 17:24:43,369 - INFO - 0
2023-09-02 17:24:43,371 - INFO - 0
2023-09-02 17:24:43,371 - INFO - 0
2023-09-02 17:24:43,372 - INFO - 0
2023-09-02 17:24:43,373 - INFO - 0
2023-09-02 17:24:43,373 - INFO - 0
2023-09-02 17:24:43,374 - INFO - 0
2023-09-02 17:24:43,375 - INFO - 0
2023-09-02 17:24:43,375 - INFO - 0
2023-09-02 17:24:43,376 - INFO - 0
2023-09-02 17:24:43,377 - INFO - 0
2023-09-02 17:24:43,378 - INFO - 189263
2023-09-02 17:24:43,378 - INFO - 0
2023-09-02 17:24:43,379 - INFO - 0
2023-09-02 17:24:43,380 - INFO - 0
2023-09-02 17:24:43,380 - INFO - 0
2023-09-02 17:24:43,381 - INFO - 0
2023-09-02 17:24:43,383 - INFO - 0
2023-09-02 17:24:43,396 - INFO - 1506
2023-09-02 17:24:43,397 - INFO - 0
2023-09-02 17:24:43,398 - INFO - 0
2023-09-02 17:24:43,399 - INFO - 0
2023-09-02 17:24:43,400 - INFO - 0
2023-09-02 17:24:43,402 - INFO - 0
2023-09-02 17:24:43,403 - INFO - 0
2023-09-02 17:24:43,404 - INFO - 0
2023-09-02 17:24:43,405 - INFO - 0
2023-09-02 17:24:43,406 - INFO - 0
2023-09-02 17:24:43,406 - INFO - 0
2023-09-02 17:24:43,407 - INFO - 0
2023-09-02 17:24:43,408 - INFO - 0
2023-09-02 17:24:43,408 - INFO - 0
2023-09-02 17:24:43,409 - INFO - 189263
2023-09-02 17:24:43,410 - INFO - 0
2023-09-02 17:24:43,411 - INFO - 0
2023-09-02 17:24:43,411 - INFO - 0
2023-09-02 17:24:43,412 - INFO - 0
2023-09-02 17:24:43,413 - INFO - 0
2023-09-02 17:24:43,413 - INFO - 0
2023-09-02 17:24:43,428 - INFO - 1507
2023-09-02 17:24:43,429 - INFO - 0
2023-09-02 17:24:43,430 - INFO - 0
2023-09-02 17:24:43,430 - INFO - 0
2023-09-02 17:24:43,431 - INFO - 0
2023-09-02 17:24:43,433 - INFO - 0
2023-09-02 17:24:43,434 - INFO - 0
2023-09-02 17:24:43,436 - INFO - 0
2023-09-02 17:24:43,437 - INFO - 0
2023-09-02 17:24:43,438 - INFO - 0
2023-09-02 17:24:43,438 - INFO - 0
2023-09-02 17:24:43,439 - INFO - 0
2023-09-02 17:24:43,440 - INFO - 0
2023-09-02 17:24:43,441 - INFO - 0
2023-09-02 17:24:43,441 - INFO - 189263
2023-09-02 17:24:43,442 - INFO - 0
2023-09-02 17:24:43,443 - INFO - 0
2023-09-02 17:24:43,444 - INFO - 0
2023-09-02 17:24:43,444 - INFO - 0
2023-09-02 17:24:43,445 - INFO - 0
2023-09-02 17:24:43,446 - INFO - 0
2023-09-02 17:24:43,460 - INFO - 1508
2023-09-02 17:24:43,461 - INFO - 0
2023-09-02 17:24:43,461 - INFO - 0
2023-09-02 17:24:43,462 - INFO - 0
2023-09-02 17:24:43,463 - INFO - 0
2023-09-02 17:24:43,464 - INFO - 0
2023-09-02 17:24:43,465 - INFO - 0
2023-09-02 17:24:43,467 - INFO - 0
2023-09-02 17:24:43,468 - INFO - 0
2023-09-02 17:24:43,469 - INFO - 0
2023-09-02 17:24:43,471 - INFO - 0
2023-09-02 17:24:43,472 - INFO - 0
2023-09-02 17:24:43,472 - INFO - 0
2023-09-02 17:24:43,473 - INFO - 0
2023-09-02 17:24:43,474 - INFO - 189263
2023-09-02 17:24:43,475 - INFO - 0
2023-09-02 17:24:43,476 - INFO - 0
2023-09-02 17:24:43,477 - INFO - 0
2023-09-02 17:24:43,477 - INFO - 0
2023-09-02 17:24:43,478 - INFO - 0
2023-09-02 17:24:43,479 - INFO - 0
2023-09-02 17:24:43,493 - INFO - 1509
2023-09-02 17:24:43,494 - INFO - 0
2023-09-02 17:24:43,495 - INFO - 0
2023-09-02 17:24:43,496 - INFO - 0
2023-09-02 17:24:43,497 - INFO - 0
2023-09-02 17:24:43,498 - INFO - 0
2023-09-02 17:24:43,500 - INFO - 0
2023-09-02 17:24:43,501 - INFO - 0
2023-09-02 17:24:43,503 - INFO - 0
2023-09-02 17:24:43,504 - INFO - 0
2023-09-02 17:24:43,505 - INFO - 0
2023-09-02 17:24:43,506 - INFO - 0
2023-09-02 17:24:43,507 - INFO - 0
2023-09-02 17:24:43,507 - INFO - 0
2023-09-02 17:24:43,508 - INFO - 189263
2023-09-02 17:24:43,509 - INFO - 0
2023-09-02 17:24:43,510 - INFO - 0
2023-09-02 17:24:43,511 - INFO - 0
2023-09-02 17:24:43,511 - INFO - 0
2023-09-02 17:24:43,512 - INFO - 0
2023-09-02 17:24:43,513 - INFO - 0
2023-09-02 17:24:43,527 - INFO - 1510
2023-09-02 17:24:43,528 - INFO - 0
2023-09-02 17:24:43,529 - INFO - 0
2023-09-02 17:24:43,530 - INFO - 0
2023-09-02 17:24:43,531 - INFO - 0
2023-09-02 17:24:43,531 - INFO - 0
2023-09-02 17:24:43,534 - INFO - 0
2023-09-02 17:24:43,535 - INFO - 0
2023-09-02 17:24:43,536 - INFO - 0
2023-09-02 17:24:43,537 - INFO - 0
2023-09-02 17:24:43,538 - INFO - 0
2023-09-02 17:24:43,539 - INFO - 0
2023-09-02 17:24:43,540 - INFO - 0
2023-09-02 17:24:43,541 - INFO - 0
2023-09-02 17:24:43,542 - INFO - 189263
2023-09-02 17:24:43,542 - INFO - 0
2023-09-02 17:24:43,543 - INFO - 0
2023-09-02 17:24:43,544 - INFO - 0
2023-09-02 17:24:43,545 - INFO - 0
2023-09-02 17:24:43,546 - INFO - 0
2023-09-02 17:24:43,547 - INFO - 0
2023-09-02 17:24:43,562 - INFO - 1511
2023-09-02 17:24:43,563 - INFO - 0
2023-09-02 17:24:43,564 - INFO - 0
2023-09-02 17:24:43,564 - INFO - 0
2023-09-02 17:24:43,566 - INFO - 0
2023-09-02 17:24:43,568 - INFO - 0
2023-09-02 17:24:43,569 - INFO - 0
2023-09-02 17:24:43,570 - INFO - 0
2023-09-02 17:24:43,571 - INFO - 0
2023-09-02 17:24:43,572 - INFO - 0
2023-09-02 17:24:43,573 - INFO - 0
2023-09-02 17:24:43,574 - INFO - 0
2023-09-02 17:24:43,575 - INFO - 0
2023-09-02 17:24:43,576 - INFO - 0
2023-09-02 17:24:43,576 - INFO - 189263
2023-09-02 17:24:43,577 - INFO - 0
2023-09-02 17:24:43,578 - INFO - 0
2023-09-02 17:24:43,579 - INFO - 0
2023-09-02 17:24:43,580 - INFO - 0
2023-09-02 17:24:43,580 - INFO - 0
2023-09-02 17:24:43,581 - INFO - 0
2023-09-02 17:24:43,596 - INFO - 1512
2023-09-02 17:24:43,597 - INFO - 0
2023-09-02 17:24:43,597 - INFO - 0
2023-09-02 17:24:43,599 - INFO - 0
2023-09-02 17:24:43,601 - INFO - 0
2023-09-02 17:24:43,602 - INFO - 0
2023-09-02 17:24:43,603 - INFO - 0
2023-09-02 17:24:43,604 - INFO - 0
2023-09-02 17:24:43,605 - INFO - 0
2023-09-02 17:24:43,606 - INFO - 0
2023-09-02 17:24:43,607 - INFO - 0
2023-09-02 17:24:43,608 - INFO - 0
2023-09-02 17:24:43,609 - INFO - 0
2023-09-02 17:24:43,609 - INFO - 0
2023-09-02 17:24:43,610 - INFO - 189263
2023-09-02 17:24:43,611 - INFO - 0
2023-09-02 17:24:43,612 - INFO - 0
2023-09-02 17:24:43,613 - INFO - 0
2023-09-02 17:24:43,613 - INFO - 0
2023-09-02 17:24:43,614 - INFO - 0
2023-09-02 17:24:43,615 - INFO - 0
2023-09-02 17:24:43,630 - INFO - 1513
2023-09-02 17:24:43,630 - INFO - 0
2023-09-02 17:24:43,631 - INFO - 0
2023-09-02 17:24:43,632 - INFO - 0
2023-09-02 17:24:43,634 - INFO - 0
2023-09-02 17:24:43,636 - INFO - 0
2023-09-02 17:24:43,637 - INFO - 0
2023-09-02 17:24:43,638 - INFO - 0
2023-09-02 17:24:43,639 - INFO - 0
2023-09-02 17:24:43,639 - INFO - 0
2023-09-02 17:24:43,640 - INFO - 0
2023-09-02 17:24:43,641 - INFO - 0
2023-09-02 17:24:43,642 - INFO - 0
2023-09-02 17:24:43,643 - INFO - 0
2023-09-02 17:24:43,643 - INFO - 189263
2023-09-02 17:24:43,644 - INFO - 0
2023-09-02 17:24:43,645 - INFO - 0
2023-09-02 17:24:43,645 - INFO - 0
2023-09-02 17:24:43,646 - INFO - 0
2023-09-02 17:24:43,647 - INFO - 0
2023-09-02 17:24:43,648 - INFO - 0
2023-09-02 17:24:43,662 - INFO - 1514
2023-09-02 17:24:43,663 - INFO - 0
2023-09-02 17:24:43,664 - INFO - 0
2023-09-02 17:24:43,664 - INFO - 0
2023-09-02 17:24:43,665 - INFO - 0
2023-09-02 17:24:43,667 - INFO - 0
2023-09-02 17:24:43,669 - INFO - 0
2023-09-02 17:24:43,670 - INFO - 0
2023-09-02 17:24:43,671 - INFO - 0
2023-09-02 17:24:43,671 - INFO - 0
2023-09-02 17:24:43,672 - INFO - 0
2023-09-02 17:24:43,673 - INFO - 0
2023-09-02 17:24:43,674 - INFO - 0
2023-09-02 17:24:43,674 - INFO - 0
2023-09-02 17:24:43,675 - INFO - 189263
2023-09-02 17:24:43,676 - INFO - 0
2023-09-02 17:24:43,677 - INFO - 0
2023-09-02 17:24:43,677 - INFO - 0
2023-09-02 17:24:43,678 - INFO - 0
2023-09-02 17:24:43,679 - INFO - 0
2023-09-02 17:24:43,679 - INFO - 0
2023-09-02 17:24:43,695 - INFO - 1515
2023-09-02 17:24:43,696 - INFO - 0
2023-09-02 17:24:43,696 - INFO - 0
2023-09-02 17:24:43,697 - INFO - 0
2023-09-02 17:24:43,698 - INFO - 0
2023-09-02 17:24:43,700 - INFO - 0
2023-09-02 17:24:43,702 - INFO - 0
2023-09-02 17:24:43,703 - INFO - 0
2023-09-02 17:24:43,704 - INFO - 0
2023-09-02 17:24:43,705 - INFO - 0
2023-09-02 17:24:43,705 - INFO - 0
2023-09-02 17:24:43,706 - INFO - 0
2023-09-02 17:24:43,707 - INFO - 0
2023-09-02 17:24:43,708 - INFO - 0
2023-09-02 17:24:43,708 - INFO - 189263
2023-09-02 17:24:43,709 - INFO - 0
2023-09-02 17:24:43,710 - INFO - 0
2023-09-02 17:24:43,710 - INFO - 0
2023-09-02 17:24:43,711 - INFO - 0
2023-09-02 17:24:43,712 - INFO - 0
2023-09-02 17:24:43,713 - INFO - 0
2023-09-02 17:24:43,728 - INFO - 1516
2023-09-02 17:24:43,728 - INFO - 0
2023-09-02 17:24:43,729 - INFO - 0
2023-09-02 17:24:43,730 - INFO - 0
2023-09-02 17:24:43,731 - INFO - 0
2023-09-02 17:24:43,731 - INFO - 0
2023-09-02 17:24:43,734 - INFO - 0
2023-09-02 17:24:43,735 - INFO - 0
2023-09-02 17:24:43,736 - INFO - 0
2023-09-02 17:24:43,737 - INFO - 0
2023-09-02 17:24:43,738 - INFO - 0
2023-09-02 17:24:43,739 - INFO - 0
